file,naxis,naxis1,naxis2,ctype1,cunit1,crval1,crpix1,cd1_1,cd1_2,ctype2,cunit2,crval2,crpix2,cd2_1,cd2_2,exptime,gain,date,object,egain,filter,date-obs,date-loc,exposure,centalt,centaz,airmass,mjd,jd,seeing,peeing,ellip,elong,skysig,skyval,refcat,maglow,magup,stdnumb,auto,aper,aper_1,aper_2,aper_3,aper_4,aper_5,zp_auto,ezp_auto,ul3_auto,ul5_auto,zp_0,ezp_0,ul3_0,ul5_0,zp_1,ezp_1,ul3_1,ul5_1,zp_2,ezp_2,ul3_2,ul5_2,zp_3,ezp_3,ul3_3,ul5_3,zp_4,ezp_4,ul3_4,ul5_4,zp_5,ezp_5,ul3_5,ul5_5
/large_data/processed_1x1_gain2750/T11627/7DT08/r/calib_7DT08_T11627_20240423_033708_r_120.fits,2,9576,6388,RA---TPV,deg,126.9640846002,4788.5,0.0001405792819009,-1.257015663117e-06,DEC--TPV,deg,-22.92414653621,3194.5,1.170815159113e-06,0.0001405334906328,120.0,2750,2024-04-29T00:49:28.440,T11627,0.256190478801727,r,2024-04-23T03:37:08.282,2024-04-22T23:37:08.282,120.0,29.3960945425349,259.096609618644,2.03116045795876,60423.15079030093,2460423.650790301,3.53,6.99,0.137,1.158,103.42,2576.08,GaiaXP,12.0,20.0,7005,0.0,9.41,13.98,20.97,5.941,9.901,19.802,28.295,0.022,0.0,0.0,27.832,0.027,19.3,18.745,28.128,0.019,19.166,18.612,28.276,0.015,18.874,18.319,27.242,0.047,19.209,18.655,27.879,0.027,19.292,18.737,28.262,0.016,18.922,18.367
/large_data/processed_1x1_gain2750/T11627/7DT08/r/calib_7DT08_T11627_20240423_033909_r_120.fits,2,9576,6388,RA---TPV,deg,126.9640062217,4788.5,0.0001405794240426,-1.255565711529e-06,DEC--TPV,deg,-22.92408955745,3194.5,1.14147674255e-06,0.0001405162880345,120.0,2750,2024-04-29T00:49:30.254,T11627,0.256190478801727,r,2024-04-23T03:39:09.685,2024-04-22T23:39:09.685,120.0,28.9713456149593,258.887690810394,2.05807571455647,60423.15219542824,2460423.652195428,3.62,7.168,0.123,1.14,104.044,2598.52,GaiaXP,12.0,20.0,6794,0.0,9.65,14.337,21.505,5.941,9.901,19.802,28.289,0.021,0.0,0.0,27.782,0.031,19.216,18.662,28.106,0.018,19.11,18.555,28.265,0.012,18.829,18.274,27.14,0.044,19.1,18.546,27.809,0.03,19.215,18.661,28.244,0.012,18.897,18.343
/large_data/processed_1x1_gain2750/T11874/7DT01/r/calib_7DT01_T11874_20240423_011936_r_120.fits,2,9576,6388,RA---TPV,deg,110.7626268884,4788.5,0.0001403867012952,1.934200511883e-06,DEC--TPV,deg,-22.09834534622,3194.5,-2.002606646668e-06,0.0001404071558604,120.0,2750,2024-04-28T13:58:34.891,T11874,0.256190478801727,r,2024-04-23T01:19:36.174,2024-04-22T21:19:36.174,120.0,44.6727075724274,268.126134329426,1.42093560057895,60423.05527979167,2460423.555279792,2.233,4.421,0.079,1.086,86.51,1724.43,GaiaXP,12.0,20.0,9518,0.0,5.951,8.842,13.263,5.941,9.901,19.802,28.287,0.018,0.0,0.0,27.749,0.02,19.908,19.354,28.077,0.012,19.806,19.252,28.248,0.011,19.537,18.982,27.747,0.02,19.908,19.353,28.138,0.012,19.744,19.19,28.322,0.013,19.176,18.621
/large_data/processed_1x1_gain2750/T11874/7DT01/r/calib_7DT01_T11874_20240423_012137_r_120.fits,2,9576,6388,RA---TPV,deg,110.7625925776,4788.5,0.0001403853136231,1.935202916906e-06,DEC--TPV,deg,-22.09840279865,3194.5,-2.000975780051e-06,0.000140405774932,120.0,2750,2024-04-28T13:58:35.560,T11874,0.256190478801727,r,2024-04-23T01:21:37.875,2024-04-22T21:21:37.875,120.0,44.2403432566287,267.886060956318,1.4318651566146,60423.05668836806,2460423.556688368,2.36,4.673,0.081,1.088,86.89,1739.59,GaiaXP,12.0,20.0,9487,0.0,6.29,9.345,14.018,5.941,9.901,19.802,28.283,0.019,0.0,0.0,27.768,0.03,19.862,19.307,28.086,0.014,19.751,19.196,28.25,0.012,19.474,18.919,27.705,0.034,19.862,19.307,28.117,0.013,19.719,19.165,28.315,0.014,19.164,18.609
/large_data/processed_1x1_gain2750/T11877/7DT02/r/calib_7DT02_T11877_20240423_025602_r_120.fits,2,9576,6388,RA---TPV,deg,114.9503270711,4788.5,0.0001403997311157,6.467552252468e-06,DEC--TPV,deg,-22.08078252629,3194.5,-6.541526317838e-06,0.0001403847907989,120.0,2750,2024-04-29T00:43:34.161,T11877,0.256190478801727,r,2024-04-23T02:56:02.187,2024-04-22T22:56:02.187,120.0,27.4971978206529,259.231310915182,2.15820313615288,60423.12224753472,2460423.622247535,3.343,6.62,0.115,1.13,104.189,2460.95,GaiaXP,12.0,20.0,12034,0.0,8.912,13.24,19.86,5.941,9.901,19.802,28.195,0.023,0.0,0.0,27.714,0.014,19.233,18.678,28.032,0.01,19.121,18.566,28.181,0.011,18.829,18.275,27.185,0.022,19.144,18.589,27.819,0.012,19.223,18.669,28.18,0.011,18.832,18.277
/large_data/processed_1x1_gain2750/T11877/7DT02/r/calib_7DT02_T11877_20240423_025804_r_120.fits,2,9576,6388,RA---TPV,deg,114.9503990182,4788.5,0.0001403997245284,6.468553691813e-06,DEC--TPV,deg,-22.08084394339,3194.5,-6.542946728555e-06,0.0001403819225706,120.0,2750,2024-04-29T00:43:34.719,T11877,0.256190478801727,r,2024-04-23T02:58:04.274,2024-04-22T22:58:04.274,120.0,27.0722543428566,259.018487794653,2.18916421501751,60423.12366057871,2460423.623660579,3.317,6.569,0.113,1.127,104.702,2493.06,GaiaXP,12.0,20.0,12270,0.0,8.843,13.138,19.707,5.941,9.901,19.802,28.198,0.022,0.0,0.0,27.734,0.019,19.256,18.702,28.044,0.013,19.136,18.581,28.187,0.012,18.839,18.285,27.222,0.026,19.176,18.622,27.843,0.017,19.243,18.688,28.188,0.012,18.835,18.28
/large_data/processed_1x1_gain2750/T11877/7DT02/r/calib_7DT02_T11877_20240423_030005_r_120.fits,2,9576,6388,RA---TPV,deg,114.9503847857,4788.5,0.0001404084871578,6.467225064864e-06,DEC--TPV,deg,-22.08088301482,3194.5,-6.548564323737e-06,0.0001403809409603,120.0,2750,2024-04-29T00:43:55.108,T11877,0.256190478801727,r,2024-04-23T03:00:05.931,2024-04-22T23:00:05.931,120.0,26.6413331445738,258.802477424154,2.22160148113656,60423.12506864583,2460423.625068646,2.951,5.843,0.121,1.138,105.276,2526.91,GaiaXP,12.0,20.0,12989,0.0,7.866,11.686,17.529,5.941,9.901,19.802,28.171,0.024,0.0,0.0,27.656,0.028,19.299,18.745,27.979,0.017,19.193,18.638,28.145,0.012,18.918,18.363,27.317,0.034,19.265,18.71,27.868,0.021,19.261,18.706,28.172,0.012,18.812,18.258
/large_data/processed_1x1_gain2750/T11878/7DT07/r/calib_7DT07_T11878_20240423_013108_r_120.fits,2,9576,6388,RA---TPV,deg,116.3032807965,4788.5,0.0001403004888953,-5.734906815665e-06,DEC--TPV,deg,-22.08010950505,3194.5,5.869472647889e-06,0.0001403368734881,120.0,2750,2024-04-29T03:12:22.226,T11878,0.256190478801727,r,2024-04-23T01:31:08.174,2024-04-22T21:31:08.174,120.0,46.8887304371986,269.347462024255,1.36861833263459,60423.06328905092,2460423.563289051,2.822,5.589,0.154,1.182,87.432,1707.31,GaiaXP,12.0,20.0,12267,0.0,7.524,11.177,16.766,5.941,9.901,19.802,28.335,0.018,0.0,0.0,27.912,0.013,19.805,19.251,28.198,0.009,19.661,19.106,28.326,0.009,19.349,18.794,27.64,0.017,19.789,19.235,28.131,0.01,19.726,19.172,28.352,0.012,19.195,18.64
/large_data/processed_1x1_gain2750/T11878/7DT07/r/calib_7DT07_T11878_20240423_013309_r_120.fits,2,9576,6388,RA---TPV,deg,116.3028515804,4788.5,0.0001403003355068,-5.740232708525e-06,DEC--TPV,deg,-22.0801035752,3194.5,5.867206317775e-06,0.0001403264105876,120.0,2750,2024-04-29T03:12:22.831,T11878,0.256190478801727,r,2024-04-23T01:33:09.790,2024-04-22T21:33:09.790,120.0,46.4559254000931,269.098877835725,1.37837170694713,60423.06469664352,2460423.564696644,2.419,4.79,0.148,1.174,87.387,1721.88,GaiaXP,12.0,20.0,12358,0.0,6.448,9.58,14.37,5.941,9.901,19.802,28.332,0.017,0.0,0.0,27.858,0.013,19.919,19.365,28.164,0.008,19.795,19.24,28.311,0.008,19.502,18.948,27.77,0.014,19.92,19.365,28.181,0.007,19.777,19.222,28.362,0.011,19.205,18.651
/large_data/processed_1x1_gain2750/T11878/7DT07/r/calib_7DT07_T11878_20240423_013511_r_120.fits,2,9576,6388,RA---TPV,deg,116.3028075279,4788.5,0.000140271890386,-5.722741045383e-06,DEC--TPV,deg,-22.08013637006,3194.5,5.921180378287e-06,0.0001403079301004,120.0,2750,2024-04-29T03:12:23.432,T11878,0.256190478801727,r,2024-04-23T01:35:11.215,2024-04-22T21:35:11.215,120.0,46.0162740346542,268.848240701891,1.38850385273847,60423.06610202546,2460423.566102026,2.253,4.461,0.086,1.094,87.679,1733.85,GaiaXP,12.0,20.0,12384,0.0,6.006,8.922,13.383,5.941,9.901,19.802,28.325,0.017,0.0,0.0,27.807,0.015,19.942,19.387,28.129,0.008,19.834,19.279,28.289,0.009,19.554,18.999,27.796,0.015,19.942,19.388,28.183,0.007,19.775,19.22,28.359,0.011,19.198,18.644
/large_data/processed_1x1_gain2750/T11879/7DT08/r/calib_7DT08_T11879_20240423_013732_r_120.fits,2,9576,6388,RA---TPV,deg,117.6774652367,4788.5,0.0001405188505784,-1.169636581597e-06,DEC--TPV,deg,-22.07364741171,3194.5,1.305864338689e-06,0.0001405353941191,120.0,2750,2024-04-29T00:46:17.481,T11879,0.256190478801727,r,2024-04-23T01:37:32.535,2024-04-22T21:37:32.535,120.0,46.7714474960897,269.291303028462,1.37124000814328,60423.06773767361,2460423.567737673,2.686,5.319,0.119,1.135,87.325,1737.81,GaiaXP,12.0,20.0,11708,0.0,7.161,10.638,15.957,5.941,9.901,19.802,28.363,0.019,0.0,0.0,27.953,0.026,19.901,19.346,28.215,0.018,19.734,19.179,28.344,0.015,19.422,18.867,27.76,0.035,19.911,19.356,28.18,0.019,19.777,19.222,28.381,0.014,19.225,18.67
/large_data/processed_1x1_gain2750/T11879/7DT08/r/calib_7DT08_T11879_20240423_013934_r_120.fits,2,9576,6388,RA---TPV,deg,117.6773104073,4788.5,0.0001405201832747,-1.17272446663e-06,DEC--TPV,deg,-22.07374630583,3194.5,1.302868569581e-06,0.0001405339867184,120.0,2750,2024-04-29T00:46:18.435,T11879,0.256190478801727,r,2024-04-23T01:39:34.240,2024-04-22T21:39:34.240,120.0,46.338497759088,269.042874032377,1.38105553474895,60423.06914629629,2460423.569146296,2.698,5.342,0.1,1.112,87.774,1748.15,GaiaXP,12.0,20.0,11611,0.0,7.191,10.684,16.026,5.941,9.901,19.802,28.362,0.019,0.0,0.0,27.898,0.03,19.836,19.281,28.189,0.02,19.697,19.142,28.335,0.016,19.403,18.848,27.69,0.039,19.836,19.281,28.146,0.021,19.737,19.182,28.375,0.014,19.213,18.658
/large_data/processed_1x1_gain2750/T11879/7DT08/r/calib_7DT08_T11879_20240423_014135_r_120.fits,2,9576,6388,RA---TPV,deg,117.6773053203,4788.5,0.0001405364520062,-1.186792960151e-06,DEC--TPV,deg,-22.07383832773,3194.5,1.262317332442e-06,0.0001405827236758,120.0,2750,2024-04-29T00:46:19.386,T11879,0.256190478801727,r,2024-04-23T01:41:35.796,2024-04-22T21:41:35.796,120.0,45.8985903700906,268.792325202986,1.39125514502401,60423.07055319445,2460423.570553194,2.933,5.808,0.137,1.158,88.311,1770.04,GaiaXP,12.0,20.0,11618,0.0,7.819,11.616,17.424,5.941,9.901,19.802,28.362,0.02,0.0,0.0,27.934,0.035,19.775,19.22,28.213,0.019,19.624,19.069,28.348,0.014,19.318,18.764,27.628,0.051,19.766,19.212,28.121,0.023,19.705,19.15,28.372,0.013,19.203,18.649
/large_data/processed_1x1_gain2750/T11880/7DT09/r/calib_7DT09_T11880_20240423_014419_r_120.fits,2,9576,6388,RA---TPV,deg,119.0722400763,4788.5,0.0001405655942931,9.069931397778e-07,DEC--TPV,deg,-22.07719284659,3194.5,-9.852255994518e-07,0.0001406245685837,120.0,2750,2024-04-29T00:47:11.572,T11880,0.256190478801727,r,2024-04-23T01:44:19.200,2024-04-22T21:44:19.200,120.0,46.5009856702937,269.13137741474,1.37734613757927,60423.07244444444,2460423.572444445,2.099,4.156,0.081,1.088,86.805,1720.69,GaiaXP,12.0,20.0,11592,0.0,5.595,8.312,12.467,5.941,9.901,19.802,28.28,0.021,0.0,0.0,27.695,0.019,19.917,19.363,28.028,0.01,19.821,19.266,28.217,0.012,19.569,19.015,27.756,0.017,19.914,19.359,28.125,0.011,19.728,19.173,28.319,0.014,19.169,18.615
/large_data/processed_1x1_gain2750/T11880/7DT09/r/calib_7DT09_T11880_20240423_014620_r_120.fits,2,9576,6388,RA---TPV,deg,119.0721168749,4788.5,0.000140563819211,8.978423315317e-07,DEC--TPV,deg,-22.07712434668,3194.5,-9.848275967609e-07,0.000140623751044,120.0,2750,2024-04-29T00:47:12.480,T11880,0.256190478801727,r,2024-04-23T01:46:20.924,2024-04-22T21:46:20.924,120.0,46.0678012032917,268.88403181108,1.38730446265463,60423.07385328704,2460423.573853287,1.867,3.697,0.089,1.097,86.428,1727.86,GaiaXP,12.0,20.0,11721,0.0,4.977,7.394,11.091,5.941,9.901,19.802,28.286,0.018,0.0,0.0,27.736,0.021,20.09,19.535,28.055,0.013,19.98,19.425,28.231,0.011,19.715,19.161,27.901,0.017,20.063,19.509,28.193,0.012,19.801,19.246,28.337,0.013,19.191,18.637
/large_data/processed_1x1_gain2750/T11880/7DT09/r/calib_7DT09_T11880_20240423_014822_r_120.fits,2,9576,6388,RA---TPV,deg,119.0717408571,4788.5,0.000140564015419,9.074169358083e-07,DEC--TPV,deg,-22.07706275212,3194.5,-9.833532745349e-07,0.0001406208943573,120.0,2750,2024-04-29T00:47:14.399,T11880,0.256190478801727,r,2024-04-23T01:48:22.433,2024-04-22T21:48:22.433,120.0,45.6284918527216,268.634972742501,1.39763332749226,60423.07525964121,2460423.575259641,2.094,4.147,0.082,1.089,87.411,1747.42,GaiaXP,12.0,20.0,11620,0.0,5.582,8.294,12.44,5.941,9.901,19.802,28.281,0.02,0.0,0.0,27.696,0.015,19.914,19.359,28.029,0.012,19.816,19.262,28.217,0.012,19.564,19.01,27.761,0.014,19.911,19.356,28.127,0.012,19.722,19.168,28.318,0.015,19.161,18.606
/large_data/processed_1x1_gain2750/T11881/7DT08/r/calib_7DT08_T11881_20240423_015012_r_120.fits,2,9576,6388,RA---TPV,deg,120.4445823002,4788.5,0.0001405018596286,-1.218870528923e-06,DEC--TPV,deg,-22.07393568034,3194.5,1.27887957807e-06,0.0001405452622022,120.0,2750,2024-04-29T00:46:49.339,T11881,0.256190478801727,r,2024-04-23T01:50:12.663,2024-04-22T21:50:12.663,120.0,46.4244236202436,269.083101507881,1.37909009661213,60423.07653545139,2460423.576535451,3.213,6.363,0.143,1.166,88.928,1779.35,GaiaXP,12.0,20.0,11152,0.0,8.565,12.725,19.088,5.941,9.901,19.802,28.346,0.026,0.0,0.0,27.863,0.037,19.597,19.043,28.166,0.02,19.47,18.916,28.324,0.013,19.188,18.633,27.406,0.069,19.537,18.983,27.999,0.027,19.575,19.021,28.333,0.012,19.157,18.603
/large_data/processed_1x1_gain2750/T11881/7DT08/r/calib_7DT08_T11881_20240423_015214_r_120.fits,2,9576,6388,RA---TPV,deg,120.4445669002,4788.5,0.000140501743874,-1.215170723985e-06,DEC--TPV,deg,-22.07405796338,3194.5,1.280622907584e-06,0.0001405490529004,120.0,2750,2024-04-29T00:46:50.169,T11881,0.256190478801727,r,2024-04-23T01:52:14.362,2024-04-22T21:52:14.362,120.0,45.9843125130496,268.832145319249,1.38924941972892,60423.07794400463,2460423.577944004,2.808,5.56,0.105,1.118,88.474,1785.6,GaiaXP,12.0,20.0,11364,0.0,7.484,11.119,16.679,5.941,9.901,19.802,28.355,0.02,0.0,0.0,27.874,0.032,19.76,19.205,28.168,0.018,19.624,19.069,28.324,0.014,19.339,18.785,27.613,0.05,19.749,19.195,28.099,0.02,19.681,19.126,28.36,0.013,19.189,18.635
/large_data/processed_1x1_gain2750/T11881/7DT08/r/calib_7DT08_T11881_20240423_015415_r_120.fits,2,9576,6388,RA---TPV,deg,120.4442775886,4788.5,0.0001405010267423,-1.221624778682e-06,DEC--TPV,deg,-22.07412452324,3194.5,1.274291780621e-06,0.0001405520614681,120.0,2750,2024-04-29T00:46:59.659,T11881,0.256190478801727,r,2024-04-23T01:54:15.761,2024-04-22T21:54:15.761,120.0,45.5520925091732,268.587461636347,1.39945368020495,60423.07934908564,2460423.579349086,2.766,5.477,0.134,1.155,88.44,1799.03,GaiaXP,12.0,20.0,11487,0.0,7.373,10.954,16.432,5.941,9.901,19.802,28.364,0.019,0.0,0.0,27.955,0.023,19.858,19.303,28.219,0.018,19.692,19.137,28.349,0.014,19.381,18.827,27.73,0.029,19.867,19.313,28.168,0.019,19.751,19.196,28.379,0.013,19.209,18.654
/large_data/processed_1x1_gain2750/T11882/7DT09/r/calib_7DT09_T11882_20240423_015703_r_120.fits,2,9576,6388,RA---TPV,deg,121.8431342139,4788.5,0.0001405780795067,9.189298528253e-07,DEC--TPV,deg,-22.07727068993,3194.5,-1.000561094738e-06,0.0001405812937777,120.0,2750,2024-04-29T00:47:57.969,T11882,0.256190478801727,r,2024-04-23T01:57:03.241,2024-04-22T21:57:03.241,120.0,46.1422326790085,268.917567246746,1.38557754796536,60423.08128751157,2460423.581287512,2.374,4.701,0.117,1.132,87.085,1755.47,GaiaXP,12.0,20.0,10527,0.0,6.329,9.403,14.104,5.941,9.901,19.802,28.292,0.018,0.0,0.0,27.759,0.014,19.844,19.29,28.076,0.012,19.731,19.177,28.245,0.013,19.46,18.905,27.691,0.014,19.845,19.291,28.105,0.012,19.704,19.15,28.317,0.014,19.164,18.609
/large_data/processed_1x1_gain2750/T11882/7DT09/r/calib_7DT09_T11882_20240423_015904_r_120.fits,2,9576,6388,RA---TPV,deg,121.8430050528,4788.5,0.0001405804151835,9.16316717452e-07,DEC--TPV,deg,-22.0773262116,3194.5,-9.980797298225e-07,0.0001405740960353,120.0,2750,2024-04-29T00:47:58.891,T11882,0.256190478801727,r,2024-04-23T01:59:04.834,2024-04-22T21:59:04.834,120.0,45.7095418929567,268.67204711089,1.39571002158151,60423.08269483796,2460423.582694838,2.321,4.597,0.082,1.09,87.273,1768.5,GaiaXP,12.0,20.0,10607,0.0,6.188,9.193,13.79,5.941,9.901,19.802,28.292,0.017,0.0,0.0,27.781,0.016,19.889,19.334,28.092,0.012,19.769,19.215,28.254,0.012,19.491,18.936,27.738,0.017,19.89,19.335,28.132,0.011,19.729,19.174,28.323,0.014,19.168,18.613
/large_data/processed_1x1_gain2750/T11882/7DT09/r/calib_7DT09_T11882_20240423_020106_r_120.fits,2,9576,6388,RA---TPV,deg,121.8426597039,4788.5,0.0001405827658288,9.18532550504e-07,DEC--TPV,deg,-22.07711470038,3194.5,-1.001240032243e-06,0.0001405859128191,120.0,2750,2024-04-29T00:47:59.732,T11882,0.256190478801727,r,2024-04-23T02:01:06.299,2024-04-22T22:01:06.299,120.0,45.2701026231899,268.424446449232,1.40623540571081,60423.08410068287,2460423.584100683,1.986,3.932,0.068,1.073,87.1,1779.47,GaiaXP,12.0,20.0,10680,0.0,5.294,7.865,11.797,5.941,9.901,19.802,28.292,0.017,0.0,0.0,27.739,0.022,20.018,19.463,28.067,0.013,19.916,19.362,28.241,0.011,19.65,19.095,27.855,0.019,20.008,19.454,28.181,0.011,19.781,19.226,28.335,0.013,19.182,18.627
/large_data/processed_1x1_gain2750/T11883/7DT10/r/calib_7DT10_T11883_20240423_020339_r_120.fits,2,9576,6388,RA---TPV,deg,123.2139682975,4788.5,0.0001381006294903,-2.424363209598e-05,DEC--TPV,deg,-22.07341683288,3194.5,2.42113435082e-05,0.0001380457932912,120.0,2750,2024-04-29T03:42:53.698,T11883,0.256190478801727,r,2024-04-23T02:03:39.399,2024-04-22T22:03:39.399,120.0,45.9106850568913,268.781692524469,1.39097161557849,60423.08587267361,2460423.585872673,2.467,4.884,0.132,1.152,86.625,1753.53,GaiaXP,12.0,20.0,9546,0.0,6.575,9.768,14.653,5.941,9.901,19.802,28.286,0.02,0.0,0.0,27.715,0.026,19.764,19.21,28.032,0.013,19.651,19.097,28.229,0.012,19.408,18.854,27.608,0.031,19.768,19.213,28.041,0.012,19.646,19.091,28.301,0.014,19.154,18.599
/large_data/processed_1x1_gain2750/T11883/7DT10/r/calib_7DT10_T11883_20240423_020705_r_120.fits,2,9576,6388,RA---TPV,deg,123.2142366572,4788.5,0.0001380852827026,-2.424567300672e-05,DEC--TPV,deg,-22.07393216737,3194.5,2.418653051069e-05,0.0001380519646639,120.0,2750,2024-04-29T03:42:54.437,T11883,0.256190478801727,r,2024-04-23T02:07:05.314,2024-04-22T22:07:05.314,120.0,45.1681377129637,268.362992866177,1.4087121802357,60423.08825594907,2460423.588255949,2.9,5.742,0.126,1.144,87.396,1775.11,GaiaXP,12.0,20.0,9491,0.0,7.729,11.483,17.225,5.941,9.901,19.802,28.287,0.019,0.0,0.0,27.71,0.022,19.575,19.02,28.041,0.013,19.475,18.921,28.237,0.013,19.231,18.676,27.402,0.031,19.552,18.998,27.933,0.017,19.528,18.973,28.276,0.013,19.118,18.564
/large_data/processed_1x1_gain2750/T11883/7DT10/r/calib_7DT10_T11883_20240423_020906_r_120.fits,2,9576,6388,RA---TPV,deg,123.2140890695,4788.5,0.0001380835192452,-2.424694458051e-05,DEC--TPV,deg,-22.07400234361,3194.5,2.418646621728e-05,0.0001380432347493,120.0,2750,2024-04-29T03:42:55.113,T11883,0.256190478801727,r,2024-04-23T02:09:06.816,2024-04-22T22:09:06.816,120.0,44.7349615990563,268.12096801446,1.41938221323255,60423.08966222222,2460423.589662222,3.13,6.199,0.116,1.131,88.082,1792.08,GaiaXP,12.0,20.0,9356,0.0,8.345,12.398,18.597,5.941,9.901,19.802,28.272,0.025,0.0,0.0,27.694,0.023,19.466,18.912,28.029,0.013,19.372,18.817,28.226,0.014,19.129,18.574,27.282,0.031,19.424,18.869,27.857,0.018,19.444,18.889,28.245,0.014,19.079,18.524
/large_data/processed_1x1_gain2750/T11884/7DT11/r/calib_7DT11_T11884_20240423_021153_r_120.fits,2,9576,6388,RA---TPV,deg,124.6052044567,4788.5,0.0001406517931547,-2.478759223375e-07,DEC--TPV,deg,-22.06930556413,3194.5,2.261548655834e-07,0.0001406677911691,120.0,2750,2024-04-29T02:57:47.947,T11884,0.256190478801727,r,2024-04-23T02:11:53.543,2024-04-22T22:11:53.543,120.0,45.2618546384138,268.395558027863,1.40643526506195,60423.09159193287,2460423.591591933,2.635,5.218,0.077,1.084,93.796,2108.28,GaiaXP,12.0,20.0,8658,0.0,7.024,10.436,15.654,5.941,9.901,19.802,28.36,0.02,0.0,0.0,27.83,0.014,19.722,19.167,28.155,0.008,19.617,19.062,28.322,0.011,19.343,18.788,27.634,0.018,19.708,19.153,28.123,0.008,19.642,19.087,28.372,0.014,19.138,18.583
/large_data/processed_1x1_gain2750/T11884/7DT11/r/calib_7DT11_T11884_20240423_021355_r_120.fits,2,9576,6388,RA---TPV,deg,124.6053046898,4788.5,0.000140654803721,-2.575948259938e-07,DEC--TPV,deg,-22.06954887628,3194.5,2.221743819191e-07,0.0001406660303557,120.0,2750,2024-04-29T02:57:49.043,T11884,0.256190478801727,r,2024-04-23T02:13:55.312,2024-04-22T22:13:55.312,120.0,44.8290367501471,268.153689826304,1.41704438935227,60423.0930012963,2460423.593001296,2.467,4.884,0.124,1.141,94.077,2121.24,GaiaXP,12.0,20.0,8633,0.0,6.575,9.768,14.653,5.941,9.901,19.802,28.354,0.021,0.0,0.0,27.788,0.013,19.747,19.193,28.12,0.009,19.65,19.095,28.301,0.012,19.391,18.836,27.672,0.014,19.742,19.188,28.128,0.009,19.643,19.089,28.371,0.015,19.134,18.58
/large_data/processed_1x1_gain2750/T11884/7DT11/r/calib_7DT11_T11884_20240423_021556_r_120.fits,2,9576,6388,RA---TPV,deg,124.6050435812,4788.5,0.0001406552815928,-2.538004679472e-07,DEC--TPV,deg,-22.06939188874,3194.5,2.237222959398e-07,0.0001406701949912,120.0,2750,2024-04-29T02:57:55.809,T11884,0.256190478801727,r,2024-04-23T02:15:56.879,2024-04-22T22:15:56.879,120.0,44.3891776304925,267.909493198377,1.42807479946736,60423.09440832176,2460423.594408322,2.334,4.622,0.092,1.102,93.927,2126.91,GaiaXP,12.0,20.0,8704,0.0,6.222,9.243,13.865,5.941,9.901,19.802,28.361,0.019,0.0,0.0,27.835,0.015,19.856,19.302,28.156,0.011,19.747,19.193,28.321,0.013,19.472,18.918,27.784,0.015,19.856,19.302,28.193,0.011,19.71,19.156,28.389,0.015,19.154,18.599
/large_data/processed_1x1_gain2750/T11885/7DT09/r/calib_7DT09_T11885_20240423_032647_r_120.fits,2,9576,6388,RA---TPV,deg,125.9931369036,4788.5,0.0001406460912527,9.594664539025e-07,DEC--TPV,deg,-22.07425619238,3194.5,-1.027997736013e-06,0.0001405941700804,120.0,2750,2024-04-29T00:50:06.328,T11885,0.256190478801727,r,2024-04-23T03:26:47.582,2024-04-22T23:26:47.582,120.0,30.4328651763852,260.679426123913,1.96875442200844,60423.14360627314,2460423.643606273,3.707,7.34,0.111,1.125,100.72,2429.36,GaiaXP,12.0,20.0,7226,0.0,9.881,14.679,22.019,5.941,9.901,19.802,28.239,0.019,0.0,0.0,27.812,0.02,19.255,18.701,28.103,0.009,19.117,18.562,28.232,0.012,18.806,18.251,27.13,0.047,19.126,18.571,27.814,0.02,19.255,18.7,28.209,0.012,18.898,18.343
/large_data/processed_1x1_gain2750/T11885/7DT09/r/calib_7DT09_T11885_20240423_032849_r_120.fits,2,9576,6388,RA---TPV,deg,125.9931515771,4788.5,0.0001406521322197,9.551737749242e-07,DEC--TPV,deg,-22.0745057483,3194.5,-1.030642335672e-06,0.0001405970256161,120.0,2750,2024-04-29T00:50:08.781,T11885,0.256190478801727,r,2024-04-23T03:28:49.160,2024-04-22T23:28:49.160,120.0,30.0059964600339,260.465699180548,1.99390234581096,60423.14501342593,2460423.645013426,3.234,6.404,0.146,1.172,100.712,2445.46,GaiaXP,12.0,20.0,7948,0.0,8.621,12.807,19.211,5.941,9.901,19.802,28.242,0.016,0.0,0.0,27.77,0.018,19.362,18.807,28.078,0.01,19.24,18.685,28.225,0.012,18.947,18.392,27.302,0.025,19.298,18.744,27.899,0.015,19.34,18.786,28.232,0.013,18.92,18.366
/large_data/processed_1x1_gain2750/T11885/7DT09/r/calib_7DT09_T11885_20240423_033050_r_120.fits,2,9576,6388,RA---TPV,deg,125.992698744,4788.5,0.0001406532873737,9.544889254928e-07,DEC--TPV,deg,-22.07418677833,3194.5,-1.031108072023e-06,0.0001405976729666,120.0,2750,2024-04-29T00:50:15.942,T11885,0.256190478801727,r,2024-04-23T03:30:50.698,2024-04-22T23:30:50.698,120.0,29.57232571848,260.248591334961,2.0202297458936,60423.14642011574,2460423.646420116,2.9,5.742,0.152,1.18,101.043,2473.61,GaiaXP,12.0,20.0,8209,0.0,7.73,11.484,17.226,5.941,9.901,19.802,28.243,0.018,0.0,0.0,27.779,0.013,19.486,18.931,28.078,0.012,19.355,18.8,28.224,0.013,19.06,18.506,27.468,0.017,19.461,18.906,27.988,0.012,19.426,18.872,28.251,0.013,18.936,18.382
